iter	Logloss
0	0.57831461
1	0.493588659
2	0.4346470657
3	0.3924158793
4	0.3575614021
5	0.3333811706
6	0.3115950879
7	0.2912018082
8	0.2746254353
9	0.2588991663
10	0.2491415808
11	0.2420014287
12	0.2353338945
13	0.2312403684
14	0.22720746
15	0.224776196
16	0.2228147102
17	0.2199779214
18	0.2168737194
19	0.2140138829
20	0.2111458553
21	0.2099623848
22	0.2088548737
23	0.2078352468
24	0.2059455227
25	0.2046812308
26	0.2036463204
27	0.2025326868
28	0.2009758081
29	0.2000667632
30	0.1990610159
31	0.1983881955
32	0.1972457594
33	0.1965691523
34	0.1960016507
35	0.1950947478
36	0.194282782
37	0.1937557269
38	0.1926824739
39	0.1920471254
40	0.191533902
41	0.190694759
42	0.1902030483
43	0.1895606362
44	0.1889060864
45	0.1883729987
46	0.1880590991
47	0.1873505772
48	0.1869816503
49	0.1863519462
50	0.1857112517
51	0.1851839972
52	0.1848322749
53	0.1842759963
54	0.1836232727
55	0.1828538644
56	0.1823907216
57	0.1819010642
58	0.1815755367
59	0.1808858203
60	0.1802931767
61	0.1799722181
62	0.1793286227
63	0.1789132862
64	0.1783527029
65	0.1779058361
66	0.1773721602
67	0.1767973614
68	0.1762402119
69	0.1754760416
70	0.1749673777
71	0.1745511746
72	0.1741734438
73	0.1737082168
74	0.1728838944
75	0.1725869965
76	0.1720043188
77	0.1718143042
78	0.171405772
79	0.1711749786
80	0.1708849903
81	0.1706233414
82	0.1702863868
83	0.1697805871
84	0.1693386729
85	0.168995191
86	0.1685081998
87	0.1682194641
88	0.1677988245
89	0.1673173384
90	0.1670292348
91	0.1666056923
92	0.1662494104
93	0.1659822322
94	0.1655908321
95	0.1651296388
96	0.1646335068
97	0.1645482701
98	0.1642017036
99	0.1639434858
100	0.1637154828
101	0.1631849029
102	0.1629158267
103	0.1625809827
104	0.162358024
105	0.1619929926
106	0.1616425455
107	0.1612157788
108	0.1605236082
109	0.160364748
110	0.1600029352
111	0.1596269845
112	0.15929314
113	0.158934669
114	0.1587366425
115	0.1585514814
116	0.1579600815
117	0.1574898179
118	0.1572579735
119	0.1570793634
120	0.1568846268
121	0.1565331741
122	0.1563387704
123	0.1561120428
124	0.1558475655
125	0.1555685048
126	0.1551696132
127	0.154972894
128	0.1547737667
129	0.1545213489
130	0.154388979
131	0.1542460948
132	0.1539120401
133	0.1536313607
134	0.1532673217
135	0.1529198269
136	0.1527443262
137	0.152490938
138	0.1522682979
139	0.1520555641
140	0.1518112972
141	0.1516006247
142	0.1511540742
143	0.1509070127
144	0.1507077169
145	0.1505172862
146	0.1503445977
147	0.1499609178
148	0.1497433923
149	0.149394524
150	0.1491380973
151	0.1488809338
152	0.1487507647
153	0.1485243747
154	0.1482928989
155	0.1480195842
156	0.1476874089
157	0.1474858806
158	0.1472153131
159	0.1470685866
160	0.1468270412
161	0.146653892
162	0.1463595873
163	0.146209783
164	0.145834624
165	0.1456684212
166	0.1454921582
167	0.1451007271
168	0.1449231603
169	0.1446884629
170	0.1442843507
171	0.1441013434
172	0.1437506358
173	0.143518991
174	0.1434190209
175	0.1431661694
176	0.142931473
177	0.1427201374
178	0.1426115999
179	0.1424428117
180	0.1420935005
181	0.1417888285
182	0.1417051248
183	0.141432532
184	0.1412455219
185	0.1410672112
186	0.1408072946
187	0.1405470642
188	0.140361391
189	0.1401206575
190	0.1399492106
191	0.1397765385
192	0.139496101
193	0.1393362352
194	0.1391696716
195	0.1390184087
196	0.1388922065
197	0.1385907446
198	0.1385101297
199	0.1383809896
200	0.1382397522
201	0.137935974
202	0.1377524773
203	0.1376268307
204	0.1374178755
205	0.1370257881
206	0.1369461329
207	0.1368611981
208	0.136733406
209	0.136523098
210	0.1363445866
211	0.1362335597
212	0.1361406378
213	0.1359638997
214	0.1357606015
215	0.1355279768
216	0.1354477229
217	0.1352731485
218	0.1351699489
219	0.1350776753
220	0.1349043086
221	0.1347732484
222	0.1346085287
223	0.1343596121
224	0.1341904364
225	0.134075982
226	0.133898346
227	0.1336468428
228	0.1334715213
229	0.1333077419
230	0.1331093891
231	0.1329817469
232	0.132796602
233	0.132696705
234	0.1324706743
235	0.1323803851
236	0.132193191
237	0.1321371808
238	0.1320273571
239	0.13183577
240	0.1317520887
241	0.1316803729
242	0.1314899831
243	0.1313112929
244	0.1311218786
245	0.130983407
246	0.1308090631
247	0.1305764435
248	0.1304647175
249	0.1302507563
250	0.1301380698
251	0.1299382257
252	0.1297680883
253	0.1295947833
254	0.1294277003
255	0.1293808646
256	0.1291518919
257	0.1290210545
258	0.1288974687
259	0.1286780913
260	0.1284922412
261	0.1283868689
262	0.1282835501
263	0.1281797395
264	0.1278928731
265	0.1278020776
266	0.1276213257
267	0.1274611147
268	0.1272992322
269	0.1270959764
270	0.1270335857
271	0.126681995
272	0.1265617747
273	0.1264258083
274	0.1263318312
275	0.1261744606
276	0.1261228311
277	0.1259143058
278	0.1258161998
279	0.1256299627
280	0.1255505577
281	0.1254091932
282	0.125258871
283	0.125161569
284	0.1251117298
285	0.1249859873
286	0.124868085
287	0.1246803317
288	0.1245845323
289	0.1245119656
290	0.1244009473
291	0.124323397
292	0.124240971
293	0.1241207967
294	0.124085969
295	0.1239714787
296	0.1239192055
297	0.1238432201
298	0.1237699459
299	0.1237059718
300	0.1236020036
301	0.1234556399
302	0.1233475528
303	0.1232669263
304	0.1232014181
305	0.1230733759
306	0.1229781578
307	0.1228613009
308	0.1228044632
309	0.1226563853
310	0.122454113
311	0.1224119376
312	0.1221147165
313	0.1220012641
314	0.1218543971
315	0.121723424
316	0.1216081186
317	0.1215378139
318	0.1214920483
319	0.1214280205
320	0.121264968
321	0.1211554409
322	0.1210592549
323	0.1209965983
324	0.1208431118
325	0.1208056034
326	0.1206760726
327	0.1205729179
328	0.1205343652
329	0.1204527091
330	0.1203957854
331	0.1203312615
332	0.1202572713
333	0.1201933139
334	0.1201548564
335	0.1200157272
336	0.1199415167
337	0.1198557315
338	0.1197586946
339	0.1197349117
340	0.11961287
341	0.1195637029
342	0.1194292318
343	0.1194026798
344	0.1193013947
345	0.1192409823
346	0.1191769691
347	0.1189578718
348	0.118846209
349	0.1188005176
350	0.1187381167
351	0.1186348989
352	0.1185558451
353	0.1184785517
354	0.1183572403
355	0.1182076086
356	0.1181237696
357	0.1181175045
358	0.118020495
359	0.117884709
360	0.1178349887
361	0.1177869025
362	0.1177300403
363	0.1176423812
364	0.1175681059
365	0.1174819856
366	0.1174099312
367	0.1173101666
368	0.1172436107
369	0.117193479
370	0.1171322848
371	0.1170699161
372	0.116878984
373	0.1167378626
374	0.1166760573
375	0.1166121756
376	0.1164507769
377	0.1162931591
378	0.116233589
379	0.1161916807
380	0.1161410933
381	0.1159237268
382	0.115758729
383	0.1156232667
384	0.1154633791
385	0.1153091273
386	0.1152576056
387	0.1151311615
388	0.1150435549
389	0.1149549141
390	0.1149317969
391	0.1148004785
392	0.1147622126
393	0.1146853342
394	0.1145856081
395	0.1144525291
396	0.1143888283
397	0.1141730036
398	0.1140206511
399	0.1138502205
400	0.1136745581
401	0.1136045706
402	0.1135200352
403	0.1134744278
404	0.1134026381
405	0.1133489471
406	0.1132499406
407	0.1131815098
408	0.113105139
409	0.1130556574
410	0.1130476102
411	0.1129739398
412	0.1127881994
413	0.1126941794
414	0.1125932801
415	0.1125564518
416	0.1124889062
417	0.1124319428
418	0.1124025569
419	0.1123450509
420	0.1122890025
421	0.1121780939
422	0.1121129291
423	0.1120625625
424	0.1118152315
425	0.1117143007
426	0.1116035348
427	0.1115725024
428	0.1115034086
429	0.1113356893
430	0.1112499385
431	0.111188398
432	0.1111638285
433	0.1110503832
434	0.1109653404
435	0.1109253644
436	0.1108890221
437	0.1107391761
438	0.1106701674
439	0.110592674
440	0.1104879543
441	0.1104411169
442	0.1103626598
443	0.1101941493
444	0.1101521377
445	0.1100587473
446	0.109982111
447	0.1099322598
448	0.1098753715
449	0.1098118222
450	0.1097150216
451	0.1096314567
452	0.1095404073
453	0.1094626136
454	0.1094249777
455	0.1093725302
456	0.1092764307
457	0.1092223434
458	0.1090909992
459	0.1090902694
460	0.1090236872
461	0.108959527
462	0.1088648984
463	0.1087672511
464	0.1086388624
465	0.1085500187
466	0.1085043479
467	0.1083560594
468	0.1083382024
469	0.1082886796
470	0.1082356278
471	0.1082077621
472	0.1081343602
473	0.1080325934
474	0.1079946531
475	0.1079188108
476	0.1078039108
477	0.1077379145
478	0.1076203991
479	0.1075228579
480	0.10745855
481	0.107352868
482	0.1072986603
483	0.1072598683
484	0.1071973787
485	0.1071535826
486	0.1071003808
487	0.1070377742
488	0.1069825688
489	0.1069498085
490	0.1069145608
491	0.1068407609
492	0.1067777511
493	0.106768147
494	0.1067209241
495	0.1066323239
496	0.1065907923
497	0.1065223995
498	0.1064674218
499	0.1063873946
